River,Animal's People,691,FINISHED
River,Never Let Me Go ,348,FINISHED
Book,Saturday ,904,FINISHED
Simon,Falling Man,138,FINISHED
Simon,The Reluctant Fundamentalist,637,FINISHED
Book,Half of a Yellow Sun,274,FINISHED
Malcolm,The Kindly Ones,116,IN_PROGRESS
Inara,A Short History of Tractors in Ukrainian,713,FINISHED
River,The Inheritance of Loss,801,FINISHED
Malcolm,On Beauty ,926,IN_PROGRESS
Inara,Against the Day,326,IN_PROGRESS
Inara,Slow Man ,619,IN_PROGRESS
Jayne,Carry Me Down,872,FINISHED
Malcolm,Mother's Milk,44,FINISHED
Jayne,Measuring the World,569,FINISHED
Malcolm,Adjunct: An Undigest ,915,FINISHED
Kayle,The Sea ,112,IN_PROGRESS
Inara,The Accidental,723,FINISHED
Wash,The Line of Beauty,528,FINISHED
Zoe,The Red Queen ,742,IN_PROGRESS
River,2666,425,FINISHED
Wash,Small Island,791,FINISHED
Jayne,The Book about Blanche and Marie,83,IN_PROGRESS
Kayle,The Plot Against America ,355,FINISHED
Kayle,The Master ,275,FINISHED
Book,Vanishing Point ,165,FINISHED
Jayne,The Lambs of London ,693,FINISHED
Kayle,Dining on Stones ,495,FINISHED
Inara,Suite Francaise,158,IN_PROGRESS
Malcolm,The Swarm,302,FINISHED
Jayne,Cloud Atlas ,822,IN_PROGRESS
Kayle,Drop City ,97,IN_PROGRESS
Malcolm,The Colour ,901,FINISHED
Book,Thursbitch ,539,IN_PROGRESS
River,The Light of Day ,845,FINISHED
Malcolm,What I Loved ,689,FINISHED
Book,Your Face Tomorrow,44,FINISHED
Jayne,The Namesake,609,FINISHED
Inara,Lady Number Thirteen,741,FINISHED
Zoe,The Successor,923,IN_PROGRESS
Jayne,A Tale of Love and Darkness,195,FINISHED
Kayle,The Curious Incident of the Dog in the Night-Time ,43,FINISHED
Zoe,Vernon God Little,440,FINISHED
Book,Islands ,828,FINISHED
Malcolm,Elizabeth Costello ,636,IN_PROGRESS
Zoe,London Orbital ,223,IN_PROGRESS
Wash,Family Matters ,92,FINISHED
Simon,Fingersmith ,158,FINISHED
Zoe,The Double ,960,IN_PROGRESS
Kayle,Everything is Illuminated ,296,IN_PROGRESS
Malcolm,Snow,55,IN_PROGRESS
Simon,Unless ,681,IN_PROGRESS
